id,smoking
16171,0.521302763510562
16172,0.7214147815670511
16173,0.020447321907877854
16174,0.47099235902449066
16175,0.022495000825635516
16176,0.5981874716451177
16177,0.027276430861813118
16178,0.637903522068641
16179,0.6649989690387335
16180,0.6077802116195523
16181,0.7600723968417669
16182,0.02049503229023391
16183,0.7146680299854977
16184,0.7105467857664989
16185,0.0268283006892735
16186,0.027180767949848805
16187,0.5487039463152271
16188,0.5681696151405227
16189,0.564136086877941
16190,0.02425247344924987
16191,0.45325295478076544
16192,0.5474988613531981
16193,0.033832307438532674
16194,0.5803957243588738
16195,0.5167870469890428
16196,0.561410357923116
16197,0.7162628526312762
16198,0.5106416174657099
16199,0.7645038430879914
16200,0.04395312494123994
16201,0.03584577567478924
16202,0.09015854402430792
16203,0.6220754854958945
16204,0.8078290601199007
16205,0.030641256820249665
16206,0.06202489350513449
16207,0.4669043405947325
16208,0.3420695210380077
16209,0.35112814724470515
16210,0.589933020442847
16211,0.10383152197244368
16212,0.023113129159141335
16213,0.024149524573721097
16214,0.11557987230416247
16215,0.041940325391965176
16216,0.6143856325597168
16217,0.029107264327662793
16218,0.44721044818716915
16219,0.4485438572162408
16220,0.8058465993652564
16221,0.7704513569803011
16222,0.7672155015083113
16223,0.04684593969429092
16224,0.015727824946602294
16225,0.764440541877649
16226,0.06383971643414284
16227,0.3613961501033063
16228,0.6241566707913176
16229,0.0612735895947779
16230,0.817367651094677
16231,0.31772453994221594
16232,0.7141098232604717
16233,0.6343139659561394
16234,0.5731560625183671
16235,0.1097121200282985
16236,0.03338935466445682
16237,0.5110448781793293
16238,0.8016211722127002
16239,0.5743797516279867
16240,0.1219281574524925
16241,0.10571880716803332
16242,0.7896970640480994
16243,0.08286960319305861
16244,0.743231572417242
16245,0.12682157251292467
16246,0.44772492476192594
16247,0.022119698088128054
16248,0.6425012077161367
16249,0.06330520414452341
16250,0.05823482357043741
16251,0.4223091819450348
16252,0.7316411264807201
16253,0.7346981599039405
16254,0.09385289038792037
16255,0.419528353880973
16256,0.02611371305365761
16257,0.29208585616675375
16258,0.5966929569672905
16259,0.046154588047635885
16260,0.6188561986612033
16261,0.025150213517323425
16262,0.8191017811478916
16263,0.025381177364940936
16264,0.04568825519362356
16265,0.7529374537419282
16266,0.3553370606002185
16267,0.04226554633437
16268,0.6433147125036607
16269,0.04409498162277227
16270,0.7622830849484661
16271,0.17479866290152385
16272,0.571306123079601
16273,0.020061933918274953
16274,0.36006185336662144
16275,0.029453932095590413
16276,0.7354524327479661
16277,0.640157619545155
16278,0.025146592453605097
16279,0.028181549622420532
16280,0.7630799300816811
16281,0.2864325106679032
16282,0.7533457882024862
16283,0.8634794978240425
16284,0.04290823426997582
16285,0.4642262897886674
16286,0.04611031974838843
16287,0.6708441665490232
16288,0.794848344889423
16289,0.039024426397876046
16290,0.3778966741605704
16291,0.031817895778451726
16292,0.696363240489276
16293,0.43385025046469367
16294,0.07097534323275408
16295,0.7049654476185416
16296,0.7078416369773324
16297,0.26746413955800613
16298,0.018611471843681338
16299,0.6505986325813453
16300,0.7089584916934104
16301,0.7907593561287114
16302,0.028008049611032614
16303,0.3610275636305911
16304,0.5662415291280654
16305,0.04420369004913423
16306,0.48429381053377957
16307,0.03406507991539964
16308,0.6639385033628312
16309,0.04465561323057399
16310,0.3870727274600553
16311,0.6862597215817299
16312,0.654906118039339
16313,0.03432645458622313
16314,0.6800544387108368
16315,0.4104341715119687
16316,0.6765048694845409
16317,0.5022579871452355
16318,0.6575265074762244
16319,0.34105121290269275
16320,0.509142044045352
16321,0.022256656492802993
16322,0.2342790095349274
16323,0.807214630578062
16324,0.07938408531430315
16325,0.02169226025911542
16326,0.2814450642575262
16327,0.4881652467493518
16328,0.5768076335602688
16329,0.15497906953091495
16330,0.13784848065340902
16331,0.5145110502717843
16332,0.1276455146823982
16333,0.5078531039870964
16334,0.6737937609268844
16335,0.8506880671455846
16336,0.4382933607247938
16337,0.02595504287871528
16338,0.035186420241049954
16339,0.13059026824259773
16340,0.8020535687838124
16341,0.6631139273479563
16342,0.09509521331429623
16343,0.6943963280319373
16344,0.060074525413034124
16345,0.729243157946605
16346,0.4615680268998953
16347,0.378469008019813
16348,0.059730348592479346
16349,0.40097655498084106
16350,0.5727317281443587
16351,0.4314711474023723
16352,0.03345615253481872
16353,0.04001196352646746
16354,0.7957110302670523
16355,0.5606785773928786
16356,0.2415388358635216
16357,0.03335385306649331
16358,0.02958008739775312
16359,0.48766539135237125
16360,0.6947209926834779
16361,0.024634418713084902
16362,0.03442352526025439
16363,0.50867434394798
16364,0.02255779891992967
16365,0.38374385324858423
16366,0.7609914245080704
16367,0.7292613027887425
16368,0.8363480468145779
16369,0.1459304591617603
16370,0.41518397912616295
16371,0.7204606640887838
16372,0.6170144819295522
16373,0.5659270207070382
16374,0.8216999220994126
16375,0.623481904421846
16376,0.034372605234504396
16377,0.020354424866161916
16378,0.47604753462789595
16379,0.3977020197921328
16380,0.026201148134145022
16381,0.022979118632587968
16382,0.5903321385097449
16383,0.0348266433738135
16384,0.6860103622548552
16385,0.6090546925443953
16386,0.10406304229266752
16387,0.6480989613785053
16388,0.5963381416502951
16389,0.7047020715317602
16390,0.03360783811957518
16391,0.13859845335818008
16392,0.7857143780664069
16393,0.3263366792489072
16394,0.11701608367464793
16395,0.023168834865611283
16396,0.16049555548208566
16397,0.7774264672991258
16398,0.47038105935761715
16399,0.4741343467604311
16400,0.41833090192223976
16401,0.6786010352016263
16402,0.6146601840796668
16403,0.021663805876793507
16404,0.04810072583501963
16405,0.35849688726943246
16406,0.5689738982928838
16407,0.02444723712826552
16408,0.7904244737327122
16409,0.5968706660932861
16410,0.034339084126411734
16411,0.37603445541949165
16412,0.6005521293490304
16413,0.7791141159051211
16414,0.02994130561445999
16415,0.5483445616900091
16416,0.3630798367148346
16417,0.027761994652147633
16418,0.01855919472447508
16419,0.058644238341246345
16420,0.028139158666229326
16421,0.33811895938415415
16422,0.8135402928846549
16423,0.03439664358357748
16424,0.07341910502671979
16425,0.03294862200760315
16426,0.7555868737581475
16427,0.49690146064798113
16428,0.32016999069645447
16429,0.6801430386450948
16430,0.027739209810001983
16431,0.0473865970581303
16432,0.031030532441875792
16433,0.5336826612301332
16434,0.5853624333870695
16435,0.037678477672498184
16436,0.02544040599429219
16437,0.046097791748366215
16438,0.7889251297310583
16439,0.031268199868452556
16440,0.2852468694230545
16441,0.5740478474011261
16442,0.3327432702688669
16443,0.024022814656598952
16444,0.6401817878636117
16445,0.047899032360977846
16446,0.8486101915961947
16447,0.468239080906765
16448,0.707419037239595
16449,0.6010943907061104
16450,0.559440270490552
16451,0.4815817495392548
16452,0.0261375743500988
16453,0.5311118991436781
16454,0.8039102388424931
16455,0.8054042232425882
16456,0.427066447620184
16457,0.019679183402360936
16458,0.026680835769344477
16459,0.048110598045563446
16460,0.8268654761449019
16461,0.07342608109321416
16462,0.5491545191511331
16463,0.46255351777294806
16464,0.05628780912361274
16465,0.37861171589118425
16466,0.061922742812432624
16467,0.023384625544518416
16468,0.020993887559816363
16469,0.5301486321452575
16470,0.8334497286995112
16471,0.5392771263381706
16472,0.02086335381997276
16473,0.8492476394233438
16474,0.5294603411660798
16475,0.03587184707649751
16476,0.7240309047045317
16477,0.7145189527518175
16478,0.7091981071217403
16479,0.03538892204517045
16480,0.04497603736410605
16481,0.5663625972408328
16482,0.07859099363422674
16483,0.08381955593807347
16484,0.8083532074653408
16485,0.02247360926881089
16486,0.03106804028681763
16487,0.7573610482830846
16488,0.6904112161789717
16489,0.15894484557818475
16490,0.723917521054819
16491,0.055647923446300276
16492,0.8325520639296834
16493,0.3976360979351172
16494,0.6571938555497367
16495,0.0548926265682307
16496,0.23522550453890395
16497,0.47161533028612856
16498,0.5399534222705549
16499,0.5879526776564232
16500,0.11745040527636634
16501,0.04880998068392245
16502,0.631699313943687
16503,0.03403826485204841
16504,0.7768979531007836
16505,0.6219031182787306
16506,0.8115441022894845
16507,0.2768179202102689
16508,0.032498729020655974
16509,0.07172851281414472
16510,0.4063957693552248
16511,0.6125043582883737
16512,0.14075630721242113
16513,0.6020482234630133
16514,0.578639380887616
16515,0.16149156999267197
16516,0.5727239569197005
16517,0.5127597966308589
16518,0.05779972346702717
16519,0.02473428603736167
16520,0.018578663444731202
16521,0.4812638569748287
16522,0.637422040625684
16523,0.03915189682192475
16524,0.028193125336685117
16525,0.6377728223874064
16526,0.5947618116437097
16527,0.5256012075712656
16528,0.7761829193565463
16529,0.06214869346103264
16530,0.5452254524487306
16531,0.04109294263379282
16532,0.022250363573124245
16533,0.8166705508761958
16534,0.02498083520123367
16535,0.719130262014403
16536,0.05269094238704211
16537,0.8600532362258995
16538,0.11041278835996786
16539,0.5808023656828196
16540,0.08953987061425935
16541,0.1091925432783469
16542,0.5975084108062383
16543,0.029830168938362676
16544,0.027844049389135206
16545,0.028869792083474476
16546,0.02658550577179975
16547,0.6072181389881433
16548,0.5681964726329161
16549,0.05094267828327129
16550,0.01968763758520141
16551,0.026030518239105682
16552,0.3905118768404655
16553,0.30468211604330997
16554,0.7007187955423397
16555,0.0381008625929146
16556,0.0933072441543397
16557,0.44078483150979125
16558,0.02790049261477836
16559,0.44589382349209084
16560,0.08524128953616184
16561,0.700718549274421
16562,0.6094444305931982
16563,0.027995575273060354
16564,0.04243126372495391
16565,0.4582720320335767
16566,0.47216464755142684
16567,0.027656534906808312
16568,0.030608977837250327
16569,0.42308879674674915
16570,0.6670439001492083
16571,0.4929974615134905
16572,0.02183814070258734
16573,0.4431010216539484
16574,0.6988926509862519
16575,0.5272484215196448
16576,0.7133128109126768
16577,0.7521016421841016
16578,0.3676532943174007
16579,0.3596535962640476
16580,0.04419335378785333
16581,0.734700391722718
16582,0.6337296520877759
16583,0.5342357736690784
16584,0.060918364828220925
16585,0.03106717976604048
16586,0.10272730694112321
16587,0.799199224748427
16588,0.556581825781356
16589,0.7539811135909866
16590,0.06111025881637276
16591,0.02813356610987009
16592,0.5930896240632967
16593,0.030810955197573403
16594,0.05095657193426545
16595,0.766134851087384
16596,0.14074996223734063
16597,0.028009018741228242
16598,0.03769803540106472
16599,0.019863019945623134
16600,0.20925179172722688
16601,0.05235022485640379
16602,0.6218596335614106
16603,0.01593716670874628
16604,0.757011496192656
16605,0.3049204930164692
16606,0.5767462478448054
16607,0.5334413953877222
16608,0.553183718359326
16609,0.6685339706006036
16610,0.18696805117677961
16611,0.08741406401092797
16612,0.14788497523178734
16613,0.3617610502068419
16614,0.6138649039919082
16615,0.2127628658433002
16616,0.022855816737632526
16617,0.04605545817488397
16618,0.026874064456667644
16619,0.4354250287704452
16620,0.09642291523188551
16621,0.029301261517101343
16622,0.03757003309612865
16623,0.09688933486872349
16624,0.6292598261769502
16625,0.3843217654549699
16626,0.030582915754101624
16627,0.5720413121901043
16628,0.01525095440836075
16629,0.016148842609398556
16630,0.6652264134313048
16631,0.05752285894867659
16632,0.2410975987076652
16633,0.8302495048472126
16634,0.05841670418017814
16635,0.013391811801186648
16636,0.02483597787133697
16637,0.3244618164685021
16638,0.5592516093492073
16639,0.7226666267741351
16640,0.6506349547528805
16641,0.6107292759715343
16642,0.03741991624267692
16643,0.23945443378780412
16644,0.05580160017554196
16645,0.3986497218511875
16646,0.5755896035799926
16647,0.6468455983230512
16648,0.5130831171245476
16649,0.1571147681461606
16650,0.02604160732499792
16651,0.8221516377985949
16652,0.3359640501440021
16653,0.020813119714620545
16654,0.8331164823463908
16655,0.024677048873825297
16656,0.025479931468046467
16657,0.11733590402978555
16658,0.7360692919630806
16659,0.6935881472240897
16660,0.6129771071651413
16661,0.7425059757068143
16662,0.043522537117761884
16663,0.5836974189560429
16664,0.6125586183327913
16665,0.041692046240045195
16666,0.016559925402371115
16667,0.6364313625821414
16668,0.7492575473127525
16669,0.8172205447278903
16670,0.026668899337190348
16671,0.07407548990322975
16672,0.034527125268019335
16673,0.04238674397680676
16674,0.030980948386386223
16675,0.019823481618683237
16676,0.5462173871622691
16677,0.07821261625529456
16678,0.5501610493095
16679,0.034231896912925296
16680,0.0192484114569989
16681,0.023929265552482086
16682,0.8111226109740528
16683,0.6205640538110455
16684,0.41775389733395574
16685,0.020799681709056557
16686,0.7559597087500565
16687,0.6802848452375609
16688,0.029300181646564366
16689,0.03453359042038537
16690,0.6110190955708233
16691,0.023517054013043028
16692,0.6233128306752835
16693,0.04858520545914724
16694,0.7222142922061952
16695,0.03934409661173918
16696,0.8051154222582593
16697,0.6437317056317166
16698,0.038312829618221134
16699,0.030223859121886118
16700,0.511902827269707
16701,0.8432091299788047
16702,0.7817503598823855
16703,0.13537567290925323
16704,0.21578663595983566
16705,0.6735407139195833
16706,0.06506161138404275
16707,0.7059459187025032
16708,0.024588849671452865
16709,0.08144323762820303
16710,0.0807162350284166
16711,0.5792681800711188
16712,0.02747020323888795
16713,0.4588311228443068
16714,0.16175357002171212
16715,0.07580883766791593
16716,0.01939697243233153
16717,0.01634677459866913
16718,0.594972688296074
16719,0.059257478286931876
16720,0.23731534086977024
16721,0.5933741129426615
16722,0.7737580341122751
16723,0.045003108422325785
16724,0.682382530691637
16725,0.6922954620723839
16726,0.3546835538581543
16727,0.2388977978546431
16728,0.04307939044661615
16729,0.0448865566269457
16730,0.774575708338539
16731,0.43846526744852776
16732,0.42809896720737683
16733,0.8212175086877391
16734,0.7211904581777042
16735,0.5183075665018712
16736,0.6858284235174164
16737,0.6133684477525094
16738,0.6329611743602529
16739,0.10989465483242793
16740,0.7499612992546574
16741,0.63320725439914
16742,0.7420698921824955
16743,0.47066130026665054
16744,0.785840988083835
16745,0.03183682321047245
16746,0.01765802896110459
16747,0.6845888825917434
16748,0.3486792441586337
16749,0.05529448858999578
16750,0.06806456269035718
16751,0.3413008910672617
16752,0.023962507509677627
16753,0.7208267661946961
16754,0.06247002367196902
16755,0.6019608428629739
16756,0.035463016804304574
16757,0.6460641384032719
16758,0.7265491811802021
16759,0.4646089824644059
16760,0.6011309661421429
